
RIBLT,5000,0.8,557,814939407,807746804,20
TRADI,5000,0.8,2000,809146071,807746804,1
TRADI,5000,0.8,668,809559771,807746804,5
TRADI,5000,0.8,365,810186205,807746804,10
TRADI,5000,0.8,192,812910573,807746804,20
RIBLT,5000,0.9,6533,916066787,908766275,1
RIBLT,5000,0.9,2178,916067155,908766275,5
RIBLT,5000,0.9,1188,916067155,908766275,10
RIBLT,5000,0.9,623,916069501,908766275,20
TRADI,5000,0.9,2250,910315601,908766275,1
TRADI,5000,0.9,751,909821353,908766275,5
TRADI,5000,0.9,410,909212913,908766275,10
TRADI,5000,0.9,216,915560488,908766275,20
RIBLT,5000,1.0,7368,1017149703,1009762453,1
RIBLT,5000,1.0,2456,1017149703,1009762453,5
RIBLT,5000,1.0,1340,1017149843,1009762453,10
RIBLT,5000,1.0,702,1017149913,1009762453,20
TRADI,5000,1.0,2500,1011259208,1009762453,1
TRADI,5000,1.0,834,1010261142,1009762453,5
TRADI,5000,1.0,456,1010034815,1009762453,10
TRADI,5000,1.0,239,1009905043,1009762453,20
RIBLT,10000,0.01,172,759344,395185,1
RIBLT,10000,0.01,58,763633,395185,5
RIBLT,10000,0.01,32,766532,395185,10
RIBLT,10000,0.01,17,772356,395185,20
TRADI,10000,0.01,50,428348,395185,1
TRADI,10000,0.01,18,432772,395185,5
TRADI,10000,0.01,10,404091,395185,10
TRADI,10000,0.01,6,449487,395185,20
RIBLT,10000,0.05,780,3598897,1993164,1
RIBLT,10000,0.05,260,3598897,1993164,5
RIBLT,10000,0.05,142,3600954,1993164,10
RIBLT,10000,0.05,75,3613596,1993164,20
TRADI,10000,0.05,250,2146046,1993164,1
TRADI,10000,0.05,84,2062553,1993164,5
TRADI,10000,0.05,47,2080144,1993164,10
TRADI,10000,0.05,25,2051089,1993164,20
RIBLT,10000,0.1,1492,7044513,3975743,1
RIBLT,10000,0.1,498,7049916,3975743,5
RIBLT,10000,0.1,272,7052670,3975743,10
RIBLT,10000,0.1,143,7065626,3975743,20
TRADI,10000,0.1,500,4278357,3975743,1
TRADI,10000,0.1,168,4103126,3975743,5
TRADI,10000,0.1,92,4049719,3975743,10
TRADI,10000,0.1,49,4079531,3975743,20
RIBLT,10000,0.2,2933,13746249,7943701,1
RIBLT,10000,0.2,978,13746928,7943701,5
RIBLT,10000,0.2,534,13751744,7943701,10
RIBLT,10000,0.2,280,13758957,7943701,20
TRADI,10000,0.2,1000,8545845,7943701,1
TRADI,10000,0.2,334,8162911,7943701,5
TRADI,10000,0.2,183,8079936,7943701,10
TRADI,10000,0.2,97,8139724,7943701,20
RIBLT,10000,0.5,7384,32295363,19920556,1
RIBLT,10000,0.5,2462,32297760,19920556,5
RIBLT,10000,0.5,1343,32298103,19920556,10
RIBLT,10000,0.5,704,32305859,19920556,20
TRADI,10000,0.5,2500,21421191,19920556,1
TRADI,10000,0.5,834,20439160,19920556,5
TRADI,10000,0.5,456,20244358,19920556,10
TRADI,10000,0.5,239,20142535,19920556,20
RIBLT,10000,0.8,11769,46406565,31860769,1
RIBLT,10000,0.8,3923,46406565,31860769,5
RIBLT,10000,0.8,2140,46407226,31860769,10
RIBLT,10000,0.8,1121,46407573,31860769,20
TRADI,10000,0.8,4000,34260310,31860769,1
TRADI,10000,0.8,1334,32679059,31860769,5
TRADI,10000,0.8,729,32371924,31860769,10
TRADI,10000,0.8,382,32108625,31860769,20
