
TRADI,5000,0.2,11,205583852,200956187,100,100
TRADI,5000,0.2,2,201961874,200956187,1000,100
RIBLT,5000,0.5,3731,504255124,502649204,1,100
RIBLT,5000,0.5,1245,504255770,502649204,5,100
RIBLT,5000,0.5,680,504256707,502649204,10,100
RIBLT,5000,0.5,357,504257802,502649204,20,100
RIBLT,5000,0.5,148,504260856,502649204,50,100
RIBLT,5000,0.5,75,504257427,502649204,100,100
RIBLT,5000,0.5,9,504329695,502649204,1000,100
TRADI,5000,0.5,1250,503010054,502649204,1,100
TRADI,5000,0.5,418,504110334,502649204,5,100
TRADI,5000,0.5,229,506499822,502649204,10,100
TRADI,5000,0.5,120,502865350,502649204,20,100
TRADI,5000,0.5,50,502856390,502649204,50,100
TRADI,5000,0.5,26,513312598,502649204,100,100
TRADI,5000,0.5,4,705599622,502649204,1000,100
RIBLT,5000,0.8,5807,806446505,804383198,1,100
RIBLT,5000,0.8,1937,806447010,804383198,5,100
RIBLT,5000,0.8,1057,806447010,804383198,10,100
RIBLT,5000,0.8,554,806446631,804383198,20,100
RIBLT,5000,0.8,229,806448331,804383198,50,100
RIBLT,5000,0.8,116,806446884,804383198,100,100
RIBLT,5000,0.8,13,806484953,804383198,1000,100
TRADI,5000,0.8,2000,804840054,804383198,1,100
TRADI,5000,0.8,668,805876370,804383198,5,100
TRADI,5000,0.8,365,806642170,804383198,10,100
TRADI,5000,0.8,192,809436070,804383198,20,100
TRADI,5000,0.8,80,816662990,804383198,50,100
TRADI,5000,0.8,41,821083210,804383198,100,100
TRADI,5000,0.8,5,806596090,804383198,1000,100
RIBLT,5000,0.9,6590,907109936,904956198,1,100
RIBLT,5000,0.9,2198,907110349,904956198,5,100
RIBLT,5000,0.9,1199,907109936,904956198,10,100
RIBLT,5000,0.9,629,907110923,904956198,20,100
RIBLT,5000,0.9,260,907112938,904956198,50,100
RIBLT,5000,0.9,132,907115122,904956198,100,100
RIBLT,5000,0.9,15,907177287,904956198,1000,100
TRADI,5000,0.9,2250,905445054,904956198,1,100
TRADI,5000,0.9,751,905655410,904956198,5,100
TRADI,5000,0.9,410,905209470,904956198,10,100
TRADI,5000,0.9,216,911621310,904956198,20,100
TRADI,5000,0.9,90,921260190,904956198,50,100
TRADI,5000,0.9,46,923668310,904956198,100,100
TRADI,5000,0.9,6,1105700134,904956198,1000,100
RIBLT,5000,1.0,7271,1007733623,1005508846,1,100
RIBLT,5000,1.0,2425,1007733944,1005508846,5,100
RIBLT,5000,1.0,1323,1007733783,1005508846,10,100
RIBLT,5000,1.0,694,1007734625,1005508846,20,100
RIBLT,5000,1.0,287,1007737076,1005508846,50,100
RIBLT,5000,1.0,145,1007733944,1005508846,100,100
RIBLT,5000,1.0,16,1007769153,1005508846,1000,100
TRADI,5000,1.0,2500,1005828637,1005508846,1,100
TRADI,5000,1.0,834,1005615389,1005508846,5,100
TRADI,5000,1.0,456,1005567022,1005508846,10,100
TRADI,5000,1.0,239,1005539229,1005508846,20,100
TRADI,5000,1.0,99,1005521309,1005508846,50,100
TRADI,5000,1.0,51,1005515182,1005508846,100,100
TRADI,5000,1.0,6,1005509422,1005508846,1000,100
RIBLT,10000,0.01,141,382023,311105,1,1
RIBLT,10000,0.01,48,382475,311105,5,1
RIBLT,10000,0.01,27,383410,311105,10,1
RIBLT,10000,0.01,15,385272,311105,20,1
RIBLT,10000,0.01,7,388072,311105,50,1
RIBLT,10000,0.01,4,387367,311105,100,1
RIBLT,10000,0.01,2,547821,311105,1000,1
TRADI,10000,0.01,50,320354,311105,1,1
TRADI,10000,0.01,18,335028,311105,5,1
TRADI,10000,0.01,10,315170,311105,10,1
TRADI,10000,0.01,6,352326,311105,20,1
TRADI,10000,0.01,3,333108,311105,50,1
TRADI,10000,0.01,2,326702,311105,100,1
TRADI,10000,0.01,2,5976902,311105,1000,1
RIBLT,10000,0.05,748,1946081,1568202,1,1
RIBLT,10000,0.05,250,1946081,1568202,5,1
RIBLT,10000,0.05,137,1946526,1568202,10,1
RIBLT,10000,0.05,73,1950261,1568202,20,1
RIBLT,10000,0.05,31,1954444,1568202,50,1
RIBLT,10000,0.05,16,1950965,1568202,100,1
RIBLT,10000,0.05,3,2063163,1568202,1000,1
TRADI,10000,0.05,250,1603054,1568202,1,1
TRADI,10000,0.05,84,1594374,1568202,5,1
TRADI,10000,0.05,47,1620994,1568202,10,1
TRADI,10000,0.05,25,1605610,1568202,20,1
TRADI,10000,0.05,11,1641522,1568202,50,1
TRADI,10000,0.05,6,1609462,1568202,100,1
TRADI,10000,0.05,2,4725814,1568202,1000,1
RIBLT,10000,0.1,1478,3889753,3144197,1,1
RIBLT,10000,0.1,494,3890588,3144197,5,1
RIBLT,10000,0.1,270,3890790,3144197,10,1
RIBLT,10000,0.1,142,3891241,3144197,20,1
RIBLT,10000,0.1,59,3890588,3144197,50,1
RIBLT,10000,0.1,31,3907242,3144197,100,1
RIBLT,10000,0.1,4,3901037,3144197,1000,1
TRADI,10000,0.1,500,3211054,3144197,1,1
TRADI,10000,0.1,168,3187376,3144197,5,1
TRADI,10000,0.1,92,3171354,3144197,10,1
TRADI,10000,0.1,49,3209908,3144197,20,1
TRADI,10000,0.1,21,3281852,3144197,50,1
TRADI,10000,0.1,11,3217632,3144197,100,1
TRADI,10000,0.1,2,3159834,3144197,1000,1
RIBLT,10000,0.2,2948,7749411,6279203,1,1
RIBLT,10000,0.2,984,7750378,6279203,5,1
RIBLT,10000,0.2,537,7749881,6279203,10,1
RIBLT,10000,0.2,282,7751079,6279203,20,1
RIBLT,10000,0.2,117,7754312,6279203,50,1
RIBLT,10000,0.2,60,7764119,6279203,100,1
RIBLT,10000,0.2,7,7774992,6279203,1000,1
TRADI,10000,0.2,1000,6410054,6279203,1,1
TRADI,10000,0.2,334,6337370,6279203,5,1
TRADI,10000,0.2,183,6324260,6279203,10,1
TRADI,10000,0.2,97,6401200,6279203,20,1
TRADI,10000,0.2,41,6544800,6279203,50,1
TRADI,10000,0.2,21,6416600,6279203,100,1
TRADI,10000,0.2,3,6301220,6279203,1000,1
RIBLT,10000,0.5,7278,18838754,15677208,1,1
RIBLT,10000,0.5,2427,18838914,15677208,5,1
RIBLT,10000,0.5,1325,18839906,15677208,10,1
RIBLT,10000,0.5,695,18841391,15677208,20,1
RIBLT,10000,0.5,287,18843574,15677208,50,1
RIBLT,10000,0.5,146,18852561,15677208,100,1
RIBLT,10000,0.5,16,18906786,15677208,1000,1
TRADI,10000,0.5,2500,16000054,15677208,1,1
TRADI,10000,0.5,834,15799350,15677208,5,1
TRADI,10000,0.5,456,15775990,15677208,10,1
TRADI,10000,0.5,239,15770230,15677208,20,1
TRADI,10000,0.5,99,15846390,15677208,50,1
TRADI,10000,0.5,51,16006390,15677208,100,1
TRADI,10000,0.5,6,15718390,15677208,1000,1
RIBLT,10000,0.8,11920,29210389,25045213,1,1
RIBLT,10000,0.8,3974,29210389,25045213,5,1
RIBLT,10000,0.8,2168,29210354,25045213,10,1
RIBLT,10000,0.8,1137,29212156,25045213,20,1
RIBLT,10000,0.8,469,29213250,25045213,50,1
RIBLT,10000,0.8,238,29218893,25045213,100,1
RIBLT,10000,0.8,25,29224843,25045213,1000,1
TRADI,10000,0.8,4000,25560054,25045213,1,1
TRADI,10000,0.8,1334,25231330,25045213,5,1
TRADI,10000,0.8,729,25197660,25045213,10,1
TRADI,10000,0.8,382,25109410,25045213,20,1
TRADI,10000,0.8,158,25118310,25045213,50,1
TRADI,10000,0.8,81,25565580,25045213,100,1
TRADI,10000,0.8,9,25105500,25045213,1000,1
RIBLT,10000,0.9,13169,32702916,28365192,1,1
RIBLT,10000,0.9,4391,32703399,28365192,5,1
RIBLT,10000,0.9,2396,32703666,28365192,10,1
RIBLT,10000,0.9,1256,32704258,28365192,20,1
RIBLT,10000,0.9,518,32705721,28365192,50,1
RIBLT,10000,0.9,262,32704883,28365192,100,1
RIBLT,10000,0.9,28,32759347,28365192,1000,1
TRADI,10000,0.9,4500,28944054,28365192,1,1
TRADI,10000,0.9,1501,28566422,28365192,5,1
TRADI,10000,0.9,819,28501254,28365192,10,1
TRADI,10000,0.9,430,28486070,28365192,20,1
TRADI,10000,0.9,178,28567286,28365192,50,1
TRADI,10000,0.9,91,28953302,28365192,100,1
TRADI,10000,0.9,10,28432310,28365192,1000,1
RIBLT,10000,1.0,14643,35915860,31456842,1,1
RIBLT,10000,1.0,4882,35915930,31456842,5,1
RIBLT,10000,1.0,2664,35916448,31456842,10,1
RIBLT,10000,1.0,1396,35916609,31456842,20,1
RIBLT,10000,1.0,576,35919237,31456842,50,1
RIBLT,10000,1.0,291,35916252,31456842,100,1
RIBLT,10000,1.0,31,35972192,31456842,1000,1
TRADI,10000,1.0,5000,32096633,31456842,1,1
TRADI,10000,1.0,1668,31670154,31456842,5,1
TRADI,10000,1.0,910,31573049,31456842,10,1
TRADI,10000,1.0,478,31517834,31456842,20,1
TRADI,10000,1.0,198,31481994,31456842,50,1
TRADI,10000,1.0,100,31469369,31456842,100,1
TRADI,10000,1.0,11,31458058,31456842,1000,1
RIBLT,10000,0.01,145,2166334,2093699,1,10
RIBLT,10000,0.01,49,2166334,2093699,5,10
RIBLT,10000,0.01,28,2168424,2093699,10,10
RIBLT,10000,0.01,15,2167727,2093699,20,10
RIBLT,10000,0.01,7,2170555,2093699,50,10
RIBLT,10000,0.01,4,2169854,2093699,100,10
RIBLT,10000,0.01,2,2330313,2093699,1000,10
TRADI,10000,0.01,50,2120954,2093699,1,10
TRADI,10000,0.01,18,2243664,2093699,5,10
TRADI,10000,0.01,10,2115770,2093699,10,10
TRADI,10000,0.01,6,2368998,2093699,20,10
TRADI,10000,0.01,3,2241744,2093699,50,10
TRADI,10000,0.01,2,2199326,2093699,100,10
TRADI,10000,0.01,2,40260326,2093699,1000,10
RIBLT,10000,0.05,712,10908919,10549703,1,10
RIBLT,10000,0.05,238,10908919,10549703,5,10
RIBLT,10000,0.05,131,10910828,10549703,10,10
RIBLT,10000,0.05,69,10910364,10549703,20,10
RIBLT,10000,0.05,29,10910364,10549703,50,10
RIBLT,10000,0.05,16,10930493,10549703,100,10
RIBLT,10000,0.05,3,11043441,10549703,1000,10
TRADI,10000,0.05,250,10602554,10549703,1,10
TRADI,10000,0.05,84,10665870,10549703,5,10
TRADI,10000,0.05,47,10872480,10549703,10,10
TRADI,10000,0.05,25,10785100,10549703,20,10
TRADI,10000,0.05,11,11037000,10549703,50,10
TRADI,10000,0.05,6,10824950,10549703,100,10
TRADI,10000,0.05,2,31796310,10549703,1000,10
RIBLT,10000,0.1,1482,21869677,21123200,1,10
RIBLT,10000,0.1,495,21870129,21123200,5,10
RIBLT,10000,0.1,271,21871576,21123200,10,10
RIBLT,10000,0.1,142,21869454,21123200,20,10
RIBLT,10000,0.1,60,21880848,21123200,50,10
RIBLT,10000,0.1,31,21885792,21123200,100,10
RIBLT,10000,0.1,4,21879304,21123200,1000,10
TRADI,10000,0.1,500,21208054,21123200,1,10
TRADI,10000,0.1,168,21292358,21123200,5,10
TRADI,10000,0.1,92,21240342,21123200,10,10
TRADI,10000,0.1,49,21530854,21123200,20,10
TRADI,10000,0.1,21,22034726,21123200,50,10
TRADI,10000,0.1,11,21610566,21123200,100,10
TRADI,10000,0.1,2,21228822,21123200,1000,10
RIBLT,10000,0.2,2940,43722879,42251208,1,10
RIBLT,10000,0.2,981,43723331,42251208,5,10
RIBLT,10000,0.2,536,43724508,42251208,10,10
RIBLT,10000,0.2,281,43723331,42251208,20,10
RIBLT,10000,0.2,117,43731357,42251208,50,10
RIBLT,10000,0.2,60,43740573,42251208,100,10
RIBLT,10000,0.2,7,43751047,42251208,1000,10
TRADI,10000,0.2,1000,42400054,42251208,1,10
TRADI,10000,0.2,334,42399350,42251208,5,10
TRADI,10000,0.2,183,42422230,42251208,10,10
TRADI,10000,0.2,97,43003030,42251208,20,10
TRADI,10000,0.2,41,44010390,42251208,50,10
TRADI,10000,0.2,21,43162390,42251208,100,10
TRADI,10000,0.2,3,42399190,42251208,1000,10
RIBLT,10000,0.5,7273,108870744,105709198,1,10
RIBLT,10000,0.5,2425,108870744,105709198,5,10
RIBLT,10000,0.5,1324,108872106,105709198,10,10
RIBLT,10000,0.5,694,108872106,105709198,20,10
RIBLT,10000,0.5,287,108877162,105709198,50,10
RIBLT,10000,0.5,145,108870744,105709198,100,10
RIBLT,10000,0.5,16,108939554,105709198,1000,10
TRADI,10000,0.5,2500,106050054,105709198,1,10
TRADI,10000,0.5,834,105921390,105709198,5,10
TRADI,10000,0.5,456,106042110,105709198,10,10
TRADI,10000,0.5,239,106162420,105709198,20,10
TRADI,10000,0.5,99,106778880,105709198,50,10
TRADI,10000,0.5,51,107893410,105709198,100,10
TRADI,10000,0.5,6,105984510,105709198,1000,10
RIBLT,10000,0.8,11718,173297649,169171195,1,10
RIBLT,10000,0.8,3907,173297719,169171195,5,10
RIBLT,10000,0.8,2132,173297985,169171195,10,10
RIBLT,10000,0.8,1117,173297719,169171195,20,10
RIBLT,10000,0.8,461,173300129,169171195,50,10
RIBLT,10000,0.8,234,173306873,169171195,100,10
RIBLT,10000,0.8,25,173350094,169171195,1000,10
TRADI,10000,0.8,4000,169704054,169171195,1,10
TRADI,10000,0.8,1334,169447402,169171195,5,10
TRADI,10000,0.8,729,169665984,169171195,10,10
TRADI,10000,0.8,382,169325482,169171195,20,10
TRADI,10000,0.8,158,169550598,169171195,50,10
TRADI,10000,0.8,81,172628496,169171195,100,10
TRADI,10000,0.8,9,169573824,169171195,1000,10
RIBLT,10000,0.9,13221,194618162,190284199,1,10
RIBLT,10000,0.9,4408,194618323,190284199,5,10
RIBLT,10000,0.9,2405,194618484,190284199,10,10
RIBLT,10000,0.9,1260,194617850,190284199,20,10
RIBLT,10000,0.9,520,194620056,190284199,50,10
RIBLT,10000,0.9,263,194619479,190284199,100,10
RIBLT,10000,0.9,28,194664190,190284199,1000,10
TRADI,10000,0.9,4500,190881054,190284199,1,10
TRADI,10000,0.9,1501,190539408,190284199,5,10
TRADI,10000,0.9,819,190600191,190284199,10,10
TRADI,10000,0.9,430,190782930,190284199,20,10
TRADI,10000,0.9,178,191511894,190284199,50,10
TRADI,10000,0.9,91,194165028,190284199,100,10
TRADI,10000,0.9,10,190729170,190284199,1000,10
RIBLT,10000,1.0,14774,215762023,211278858,1,10
RIBLT,10000,1.0,4926,215762254,211278858,5,10
RIBLT,10000,1.0,2687,215762023,211278858,10,10
RIBLT,10000,1.0,1408,215762058,211278858,20,10
RIBLT,10000,1.0,581,215764689,211278858,50,10
RIBLT,10000,1.0,294,215765551,211278858,100,10
RIBLT,10000,1.0,31,215797168,211278858,1000,10
TRADI,10000,1.0,5000,211918649,211278858,1,10
TRADI,10000,1.0,1668,211492170,211278858,5,10
TRADI,10000,1.0,910,211395065,211278858,10,10
TRADI,10000,1.0,478,211339850,211278858,20,10
TRADI,10000,1.0,198,211304010,211278858,50,10
TRADI,10000,1.0,100,211291385,211278858,100,10
TRADI,10000,1.0,11,211280074,211278858,1000,10
RIBLT,10000,0.01,151,19988336,19912907,1,100
RIBLT,10000,0.01,51,19988336,19912907,5,100
RIBLT,10000,0.01,29,19990226,19912907,10,100
RIBLT,10000,0.01,16,19991859,19912907,20,100
RIBLT,10000,0.01,7,19989743,19912907,50,100
RIBLT,10000,0.01,4,19989040,19912907,100,100
RIBLT,10000,0.01,2,20149186,19912907,1000,100
TRADI,10000,0.01,50,20120154,19912907,1,100
TRADI,10000,0.01,18,21322816,19912907,5,100
TRADI,10000,0.01,10,20114970,19912907,10,100
TRADI,10000,0.01,6,22528102,19912907,20,100
TRADI,10000,0.01,3,21320896,19912907,50,100
TRADI,10000,0.01,2,20918494,19912907,100,100
TRADI,10000,0.01,2,382965094,19912907,1000,100
RIBLT,10000,0.05,745,100743804,100368206,1,100
RIBLT,10000,0.05,249,100743804,100368206,5,100
RIBLT,10000,0.05,137,100745678,100368206,10,100
RIBLT,10000,0.05,72,100744550,100368206,20,100
RIBLT,10000,0.05,31,100753384,100368206,50,100
RIBLT,10000,0.05,16,100749932,100368206,100,100
RIBLT,10000,0.05,3,100863297,100368206,1000,100
TRADI,10000,0.05,250,100601054,100368206,1,100
TRADI,10000,0.05,84,101384358,100368206,5,100
TRADI,10000,0.05,47,103390938,100368206,10,100
TRADI,10000,0.05,25,102583570,100368206,20,100
TRADI,10000,0.05,11,104995434,100368206,50,100
TRADI,10000,0.05,6,102983414,100368206,100,100
TRADI,10000,0.05,2,302511798,100368206,1000,100
RIBLT,10000,0.1,1491,201702616,200951192,1,100
RIBLT,10000,0.1,498,201703109,200951192,5,100
RIBLT,10000,0.1,272,201702855,200951192,10,100
RIBLT,10000,0.1,143,201703109,200951192,20,100
RIBLT,10000,0.1,60,201709296,200951192,50,100
RIBLT,10000,0.1,31,201714380,200951192,100,100
RIBLT,10000,0.1,4,201707812,200951192,1000,100
TRADI,10000,0.1,500,201216054,200951192,1,100
TRADI,10000,0.1,168,202380406,200951192,5,100
TRADI,10000,0.1,92,201968374,200951192,10,100
TRADI,10000,0.1,49,204778998,200951192,20,100
TRADI,10000,0.1,21,209603062,200951192,50,100
TRADI,10000,0.1,11,205578742,200951192,100,100
TRADI,10000,0.1,2,201956854,200951192,1000,100
RIBLT,10000,0.2,2889,403554266,402103192,1,100
RIBLT,10000,0.2,964,403554727,402103192,5,100
RIBLT,10000,0.2,526,403554087,402103192,10,100
RIBLT,10000,0.2,276,403554087,402103192,20,100
RIBLT,10000,0.2,115,403562506,402103192,50,100
RIBLT,10000,0.2,59,403572009,402103192,100,100
RIBLT,10000,0.2,7,403603672,402103192,1000,100
TRADI,10000,0.2,1000,402432054,402103192,1,100
TRADI,10000,0.2,334,403151414,402103192,5,100
TRADI,10000,0.2,183,403534326,402103192,10,100
TRADI,10000,0.2,97,409155574,402103192,20,100
TRADI,10000,0.2,41,418803702,402103192,50,100
TRADI,10000,0.2,21,410755062,402103192,100,100
TRADI,10000,0.2,3,403511286,402103192,1000,100
RIBLT,10000,0.5,7323,1008688209,1005514201,1,100
RIBLT,10000,0.5,2442,1008688468,1005514201,5,100
RIBLT,10000,0.5,1333,1008688860,1005514201,10,100
RIBLT,10000,0.5,699,1008689842,1005514201,20,100
RIBLT,10000,0.5,289,1008693335,1005514201,50,100
RIBLT,10000,0.5,146,1008688433,1005514201,100,100
RIBLT,10000,0.5,16,1008742258,1005514201,1000,100
TRADI,10000,0.5,2500,1006035054,1005514201,1,100
TRADI,10000,0.5,834,1006626378,1005514201,5,100
TRADI,10000,0.5,456,1008187074,1005514201,10,100
TRADI,10000,0.5,239,1009567363,1005514201,20,100
TRADI,10000,0.5,99,1015583733,1005514201,50,100
TRADI,10000,0.5,51,1026238104,1005514201,100,100
TRADI,10000,0.5,6,1008129474,1005514201,1000,100
RIBLT,10000,0.8,11883,1612980358,1608815217,1,100
RIBLT,10000,0.8,3962,1612980428,1608815217,5,100
RIBLT,10000,0.8,2162,1612980952,1608815217,10,100
RIBLT,10000,0.8,1133,1612981078,1608815217,20,100
RIBLT,10000,0.8,467,1612980428,1608815217,50,100
RIBLT,10000,0.8,237,1612985885,1608815217,100,100
RIBLT,10000,0.8,25,1613004711,1608815217,1000,100
TRADI,10000,0.8,4000,1609528054,1608815217,1,100
TRADI,10000,0.8,1334,1609991314,1608815217,5,100
TRADI,10000,0.8,729,1612729588,1608815217,10,100
TRADI,10000,0.8,382,1609869394,1608815217,20,100
TRADI,10000,0.8,158,1612254246,1608815217,50,100
TRADI,10000,0.8,81,1641608932,1608815217,100,100
TRADI,10000,0.8,9,1612637428,1608815217,1000,100
RIBLT,10000,0.9,13158,1814460677,1810140195,1,100
RIBLT,10000,0.9,4387,1814460838,1810140195,5,100
RIBLT,10000,0.9,2394,1814461580,1810140195,10,100
RIBLT,10000,0.9,1255,1814462513,1810140195,20,100
RIBLT,10000,0.9,517,1814460838,1810140195,50,100
RIBLT,10000,0.9,262,1814464929,1810140195,100,100
RIBLT,10000,0.9,28,1814521142,1810140195,1000,100
TRADI,10000,0.9,4500,1810917054,1810140195,1,100
TRADI,10000,0.9,1501,1810935416,1810140195,5,100
TRADI,10000,0.9,819,1812256227,1810140195,10,100
TRADI,10000,0.9,430,1814419010,1810140195,20,100
TRADI,10000,0.9,178,1821628118,1810140195,50,100
TRADI,10000,0.9,91,1846961756,1810140195,100,100
TRADI,10000,0.9,10,1814365250,1810140195,1000,100
RIBLT,10000,1.0,14599,2015607716,2011158852,1,100
RIBLT,10000,1.0,4867,2015607716,2011158852,5,100
RIBLT,10000,1.0,2656,2015608561,2011158852,10,100
RIBLT,10000,1.0,1392,2015608771,2011158852,20,100
RIBLT,10000,1.0,574,2015609556,2011158852,50,100
RIBLT,10000,1.0,291,2015614309,2011158852,100,100
RIBLT,10000,1.0,31,2015666058,2011158852,1000,100
TRADI,10000,1.0,5000,2011798643,2011158852,1,100
TRADI,10000,1.0,1668,2011372164,2011158852,5,100
TRADI,10000,1.0,910,2011275059,2011158852,10,100
TRADI,10000,1.0,478,2011219844,2011158852,20,100
TRADI,10000,1.0,198,2011184004,2011158852,50,100
TRADI,10000,1.0,100,2011171379,2011158852,100,100
TRADI,10000,1.0,11,2011160068,2011158852,1000,100
RIBLT,10000,0.01,159,198192966,198114095,1,1000
RIBLT,10000,0.01,54,198193395,198114095,5,1000
RIBLT,10000,0.01,30,198193617,198114095,10,1000
RIBLT,10000,0.01,17,198197475,198114095,20,1000
RIBLT,10000,0.01,8,198202348,198114095,50,1000
RIBLT,10000,0.01,5,198213159,198114095,100,1000
RIBLT,10000,0.01,2,198351836,198114095,1000,1000
TRADI,10000,0.01,50,200121354,198114095,1,1000
TRADI,10000,0.01,18,212124088,198114095,5,1000
TRADI,10000,0.01,10,200116170,198114095,10,1000
TRADI,10000,0.01,6,224129446,198114095,20,1000
TRADI,10000,0.01,3,212122168,198114095,50,1000
TRADI,10000,0.01,2,208119742,198114095,100,1000
TRADI,10000,0.01,2,3810187942,198114095,1000,1000
RIBLT,10000,0.05,771,998955530,998567707,1,1000
RIBLT,10000,0.05,258,998956004,998567707,5,1000
RIBLT,10000,0.05,141,998955530,998567707,10,1000
RIBLT,10000,0.05,75,998958839,998567707,20,1000
RIBLT,10000,0.05,32,998965045,998567707,50,1000
RIBLT,10000,0.05,17,998973085,998567707,100,1000
RIBLT,10000,0.05,3,999061857,998567707,1000,1000
TRADI,10000,0.05,250,1000600554,998567707,1,1000
TRADI,10000,0.05,84,1008583854,998567707,5,1000
TRADI,10000,0.05,47,1028590424,998567707,10,1000
TRADI,10000,0.05,25,1020583060,998567707,20,1000
TRADI,10000,0.05,11,1044594912,998567707,50,1000
TRADI,10000,0.05,6,1024582902,998567707,100,1000
TRADI,10000,0.05,2,3009710294,998567707,1000,1000
RIBLT,10000,0.1,1468,1999877790,1999137206,1,1000
RIBLT,10000,0.1,490,1999877790,1999137206,5,1000
RIBLT,10000,0.1,268,1999878369,1999137206,10,1000
RIBLT,10000,0.1,141,1999879026,1999137206,20,1000
RIBLT,10000,0.1,59,1999883063,1999137206,50,1000
RIBLT,10000,0.1,31,1999900101,1999137206,100,1000
RIBLT,10000,0.1,4,1999893549,1999137206,1000,1000
TRADI,10000,0.1,500,2001202054,1999137206,1,1000
TRADI,10000,0.1,168,2013166322,1999137206,5,1000
TRADI,10000,0.1,92,2009154318,1999137206,10,1000
TRADI,10000,0.1,49,2037164746,1999137206,20,1000
TRADI,10000,0.1,21,2085188474,1999137206,50,1000
TRADI,10000,0.1,11,2045164434,1999137206,100,1000
TRADI,10000,0.1,2,2009142798,1999137206,1000,1000
RIBLT,10000,0.2,2913,-293205271,-294660106,1,1000
RIBLT,10000,0.2,972,-293204734,-294660106,5,1000
RIBLT,10000,0.2,531,-293203830,-294660106,10,1000
RIBLT,10000,0.2,279,-293202236,-294660106,20,1000
RIBLT,10000,0.2,116,-293195937,-294660106,50,1000
RIBLT,10000,0.2,59,-293197503,-294660106,100,1000
RIBLT,10000,0.2,7,-293165148,-294660106,1000,1000
TRADI,10000,0.2,1000,4002436054,-294660106,1,1000
TRADI,10000,0.2,334,4010355422,-294660106,5,1000
TRADI,10000,0.2,183,4014338338,-294660106,10,1000
TRADI,10000,0.2,97,4070359642,-294660106,20,1000
TRADI,10000,0.2,41,4166407866,-294660106,50,1000
TRADI,10000,0.2,21,4086359146,-294660106,100,1000
TRADI,10000,0.2,3,4014315298,-294660106,1000,1000
RIBLT,10000,0.5,7385,1417022332,1413829599,1,1000
RIBLT,10000,0.5,2463,1417023042,1413829599,5,1000
RIBLT,10000,0.5,1344,1417023077,1413829599,10,1000
RIBLT,10000,0.5,705,1417024782,1413829599,20,1000
RIBLT,10000,0.5,291,1417025445,1413829599,50,1000
RIBLT,10000,0.5,148,1417032154,1413829599,100,1000
RIBLT,10000,0.5,16,1417056084,1413829599,1000,1000
TRADI,10000,0.5,2500,10006085054,1413829599,1,1000
TRADI,10000,0.5,834,10013876418,1413829599,5,1000
TRADI,10000,0.5,456,10029837194,1413829599,10,1000
TRADI,10000,0.5,239,10043817553,1413829599,20,1000
TRADI,10000,0.5,99,10103834223,1413829599,50,1000
TRADI,10000,0.5,51,10209889124,1413829599,100,1000
TRADI,10000,0.5,6,10029779594,1413829599,1000,1000
RIBLT,10000,0.8,11620,-1168642378,-1172757979,1,1000
RIBLT,10000,0.8,3874,-1168642378,-1172757979,5,1000
RIBLT,10000,0.8,2114,-1168642112,-1172757979,10,1000
RIBLT,10000,0.8,1108,-1168641972,-1172757979,20,1000
RIBLT,10000,0.8,457,-1168640963,-1172757979,50,1000
RIBLT,10000,0.8,232,-1168634605,-1172757979,100,1000
RIBLT,10000,0.8,25,-1168572459,-1172757979,1000,1000
TRADI,10000,0.8,4000,16009624054,-1172757979,1,1000
TRADI,10000,0.8,1334,16017287362,-1172757979,5,1000
TRADI,10000,0.8,729,16045225804,-1172757979,10,1000
TRADI,10000,0.8,382,16017165442,-1172757979,20,1000
TRADI,10000,0.8,158,16041150438,-1172757979,50,1000
TRADI,10000,0.8,81,16333306876,-1172757979,100,1000
TRADI,10000,0.8,9,16045133644,-1172757979,1000,1000
RIBLT,10000,0.9,13119,832784715,828480010,1,1000
RIBLT,10000,0.9,4374,832784785,828480010,5,1000
RIBLT,10000,0.9,2386,832784589,828480010,10,1000
RIBLT,10000,0.9,1251,832785932,828480010,20,1000
RIBLT,10000,0.9,516,832787107,828480010,50,1000
RIBLT,10000,0.9,261,832786658,828480010,100,1000
RIBLT,10000,0.9,28,832850427,828480010,1000,1000
TRADI,10000,0.9,4500,18010926054,828480010,1,1000
TRADI,10000,0.9,1501,18014544418,828480010,5,1000
TRADI,10000,0.9,819,18028465236,828480010,10,1000
TRADI,10000,0.9,430,18050428030,828480010,20,1000
TRADI,10000,0.9,178,18122437174,828480010,50,1000
TRADI,10000,0.9,91,18374570938,828480010,100,1000
TRADI,10000,0.9,10,18050374270,828480010,1000,1000
RIBLT,10000,1.0,14498,-1461061094,-1465507625,1,1000
RIBLT,10000,1.0,4834,-1461060862,-1465507625,5,1000
RIBLT,10000,1.0,2637,-1461060932,-1465507625,10,1000
RIBLT,10000,1.0,1382,-1461060757,-1465507625,20,1000
RIBLT,10000,1.0,570,-1461059424,-1465507625,50,1000
RIBLT,10000,1.0,289,-1461054443,-1465507625,100,1000
RIBLT,10000,1.0,30,-1461058457,-1465507625,1000,1000
TRADI,10000,1.0,5000,20009968646,-1465507625,1,1000
TRADI,10000,1.0,1668,20009542167,-1465507625,5,1000
TRADI,10000,1.0,910,20009445062,-1465507625,10,1000
TRADI,10000,1.0,478,20009389847,-1465507625,20,1000
TRADI,10000,1.0,198,20009354007,-1465507625,50,1000
TRADI,10000,1.0,100,20009341382,-1465507625,100,1000
