method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RSyncv2,10000,0.9,41,192655465,190248203,229,10,-1.0,-1
RSync,10000,0.9,40,190696930,190248203,230,10,-1.0,-1
RSyncv2,10000,0.9,40,192557673,190248203,230,10,-1.0,-1
RSync,10000,0.9,40,192345928,190248203,231,10,-1.0,-1
RSyncv2,10000,0.9,40,192577641,190248203,231,10,-1.0,-1
RSync,10000,0.9,40,193994926,190248203,232,10,-1.0,-1
RSyncv2,10000,0.9,40,192597609,190248203,232,10,-1.0,-1
RSync,10000,0.9,40,195643924,190248203,233,10,-1.0,-1
RSyncv2,10000,0.9,40,192617577,190248203,233,10,-1.0,-1
RSync,10000,0.9,40,197292922,190248203,234,10,-1.0,-1
RSyncv2,10000,0.9,40,192637545,190248203,234,10,-1.0,-1
RSync,10000,0.9,40,198941920,190248203,235,10,-1.0,-1
RSyncv2,10000,0.9,40,192657513,190248203,235,10,-1.0,-1
RSync,10000,0.9,39,190569956,190248203,236,10,-1.0,-1
RSyncv2,10000,0.9,39,192556137,190248203,236,10,-1.0,-1
RSync,10000,0.9,39,192176672,190248203,237,10,-1.0,-1
RSyncv2,10000,0.9,39,192575593,190248203,237,10,-1.0,-1
RSync,10000,0.9,39,193783388,190248203,238,10,-1.0,-1
RSyncv2,10000,0.9,39,192595049,190248203,238,10,-1.0,-1
RSync,10000,0.9,39,195390104,190248203,239,10,-1.0,-1
RSyncv2,10000,0.9,39,192614505,190248203,239,10,-1.0,-1
RSync,10000,0.9,39,196996820,190248203,240,10,-1.0,-1
RSyncv2,10000,0.9,39,192633961,190248203,240,10,-1.0,-1
RSync,10000,0.9,39,198603536,190248203,241,10,-1.0,-1
RSyncv2,10000,0.9,39,192653417,190248203,241,10,-1.0,-1
RSync,10000,0.9,39,200210252,190248203,242,10,-1.0,-1
RSyncv2,10000,0.9,39,192672873,190248203,242,10,-1.0,-1
RSync,10000,0.9,38,191500032,190248203,243,10,-1.0,-1
RSyncv2,10000,0.9,38,192567401,190248203,243,10,-1.0,-1
RSync,10000,0.9,38,193064466,190248203,244,10,-1.0,-1
RSyncv2,10000,0.9,38,192586345,190248203,244,10,-1.0,-1
RSync,10000,0.9,38,194628900,190248203,245,10,-1.0,-1
RSyncv2,10000,0.9,38,192605289,190248203,245,10,-1.0,-1
RSync,10000,0.9,38,196193334,190248203,246,10,-1.0,-1
RSyncv2,10000,0.9,38,192624233,190248203,246,10,-1.0,-1
RSync,10000,0.9,38,197757768,190248203,247,10,-1.0,-1
RSyncv2,10000,0.9,38,192643177,190248203,247,10,-1.0,-1
RSync,10000,0.9,38,199322202,190248203,248,10,-1.0,-1
RSyncv2,10000,0.9,38,192662121,190248203,248,10,-1.0,-1
RSync,10000,0.9,37,190316008,190248203,249,10,-1.0,-1
RSyncv2,10000,0.9,37,192553065,190248203,249,10,-1.0,-1
RSync,10000,0.9,37,191838160,190248203,250,10,-1.0,-1
RSyncv2,10000,0.9,37,192571497,190248203,250,10,-1.0,-1
RSync,10000,0.9,37,193360312,190248203,251,10,-1.0,-1
RSyncv2,10000,0.9,37,192589929,190248203,251,10,-1.0,-1
RSync,10000,0.9,37,194882464,190248203,252,10,-1.0,-1
RSyncv2,10000,0.9,37,192608361,190248203,252,10,-1.0,-1
RSync,10000,0.9,37,196404616,190248203,253,10,-1.0,-1
RSyncv2,10000,0.9,37,192626793,190248203,253,10,-1.0,-1
RSync,10000,0.9,37,197926768,190248203,254,10,-1.0,-1
RSyncv2,10000,0.9,37,192645225,190248203,254,10,-1.0,-1
RSync,10000,0.9,37,199448920,190248203,255,10,-1.0,-1
RSyncv2,10000,0.9,37,192663657,190248203,255,10,-1.0,-1
RSync,10000,0.9,37,200971072,190248203,256,10,-1.0,-1
RSyncv2,10000,0.9,37,192682089,190248203,256,10,-1.0,-1
RSync,10000,0.9,36,191584340,190248203,257,10,-1.0,-1
RSyncv2,10000,0.9,36,192568425,190248203,257,10,-1.0,-1
RSync,10000,0.9,36,193064210,190248203,258,10,-1.0,-1
RSyncv2,10000,0.9,36,192586345,190248203,258,10,-1.0,-1
RSync,10000,0.9,36,194544080,190248203,259,10,-1.0,-1
RSyncv2,10000,0.9,36,192604265,190248203,259,10,-1.0,-1
RSync,10000,0.9,36,196023950,190248203,260,10,-1.0,-1
RSyncv2,10000,0.9,36,192622185,190248203,260,10,-1.0,-1
RSync,10000,0.9,36,197503820,190248203,261,10,-1.0,-1
RSyncv2,10000,0.9,36,192640105,190248203,261,10,-1.0,-1
RSync,10000,0.9,36,198983690,190248203,262,10,-1.0,-1
RSyncv2,10000,0.9,36,192658025,190248203,262,10,-1.0,-1
RSync,10000,0.9,36,200463560,190248203,263,10,-1.0,-1
RSyncv2,10000,0.9,36,192675945,190248203,263,10,-1.0,-1
RSync,10000,0.9,35,190738572,190248203,264,10,-1.0,-1
RSyncv2,10000,0.9,35,192558185,190248203,264,10,-1.0,-1
RSync,10000,0.9,35,192176160,190248203,265,10,-1.0,-1
RSyncv2,10000,0.9,35,192575593,190248203,265,10,-1.0,-1
RSync,10000,0.9,35,193613748,190248203,266,10,-1.0,-1
RSyncv2,10000,0.9,35,192593001,190248203,266,10,-1.0,-1
RSync,10000,0.9,35,195051336,190248203,267,10,-1.0,-1
RSyncv2,10000,0.9,35,192610409,190248203,267,10,-1.0,-1
RSync,10000,0.9,35,196488924,190248203,268,10,-1.0,-1
RSyncv2,10000,0.9,35,192627817,190248203,268,10,-1.0,-1
RSync,10000,0.9,35,197926512,190248203,269,10,-1.0,-1
RSyncv2,10000,0.9,35,192645225,190248203,269,10,-1.0,-1
RSync,10000,0.9,35,199364100,190248203,270,10,-1.0,-1
RSyncv2,10000,0.9,35,192662633,190248203,270,10,-1.0,-1
RSync,10000,0.9,35,200801688,190248203,271,10,-1.0,-1
RSyncv2,10000,0.9,35,192680041,190248203,271,10,-1.0,-1
RSync,10000,0.9,34,190696162,190248203,272,10,-1.0,-1
RSyncv2,10000,0.9,34,192557673,190248203,272,10,-1.0,-1
RSync,10000,0.9,34,192091468,190248203,273,10,-1.0,-1
RSyncv2,10000,0.9,34,192574569,190248203,273,10,-1.0,-1
RSync,10000,0.9,34,193486774,190248203,274,10,-1.0,-1
RSyncv2,10000,0.9,34,192591465,190248203,274,10,-1.0,-1
RSync,10000,0.9,34,194882080,190248203,275,10,-1.0,-1
RSyncv2,10000,0.9,34,192608361,190248203,275,10,-1.0,-1
RSync,10000,0.9,34,196277386,190248203,276,10,-1.0,-1
RSyncv2,10000,0.9,34,192625257,190248203,276,10,-1.0,-1
RSync,10000,0.9,34,197672692,190248203,277,10,-1.0,-1
RSyncv2,10000,0.9,34,192642153,190248203,277,10,-1.0,-1
RSync,10000,0.9,34,199067998,190248203,278,10,-1.0,-1
RSyncv2,10000,0.9,34,192659049,190248203,278,10,-1.0,-1
RSync,10000,0.9,34,200463304,190248203,279,10,-1.0,-1
RSyncv2,10000,0.9,34,192675945,190248203,279,10,-1.0,-1
RSync,10000,0.9,34,201858610,190248203,280,10,-1.0,-1
RSyncv2,10000,0.9,34,192692841,190248203,280,10,-1.0,-1
RSync,10000,0.9,33,191330264,190248203,281,10,-1.0,-1
RSyncv2,10000,0.9,33,192565353,190248203,281,10,-1.0,-1
RSync,10000,0.9,33,192683288,190248203,282,10,-1.0,-1
RSyncv2,10000,0.9,33,192581737,190248203,282,10,-1.0,-1
RSync,10000,0.9,33,194036312,190248203,283,10,-1.0,-1
RSyncv2,10000,0.9,33,192598121,190248203,283,10,-1.0,-1
RSync,10000,0.9,33,195389336,190248203,284,10,-1.0,-1
RSyncv2,10000,0.9,33,192614505,190248203,284,10,-1.0,-1
RSync,10000,0.9,33,196742360,190248203,285,10,-1.0,-1
RSyncv2,10000,0.9,33,192630889,190248203,285,10,-1.0,-1
RSync,10000,0.9,33,198095384,190248203,286,10,-1.0,-1
RSyncv2,10000,0.9,33,192647273,190248203,286,10,-1.0,-1
RSync,10000,0.9,33,199448408,190248203,287,10,-1.0,-1
RSyncv2,10000,0.9,33,192663657,190248203,287,10,-1.0,-1
RSync,10000,0.9,33,200801432,190248203,288,10,-1.0,-1
RSyncv2,10000,0.9,33,192680041,190248203,288,10,-1.0,-1
RSync,10000,0.9,33,202154456,190248203,289,10,-1.0,-1
RSyncv2,10000,0.9,33,192696425,190248203,289,10,-1.0,-1
RSync,10000,0.9,32,191203290,190248203,290,10,-1.0,-1
RSyncv2,10000,0.9,32,192563817,190248203,290,10,-1.0,-1
RSync,10000,0.9,32,192514032,190248203,291,10,-1.0,-1
RSyncv2,10000,0.9,32,192579689,190248203,291,10,-1.0,-1
RSync,10000,0.9,32,193824774,190248203,292,10,-1.0,-1
RSyncv2,10000,0.9,32,192595561,190248203,292,10,-1.0,-1
RSync,10000,0.9,32,195135516,190248203,293,10,-1.0,-1
RSyncv2,10000,0.9,32,192611433,190248203,293,10,-1.0,-1
RSync,10000,0.9,32,196446258,190248203,294,10,-1.0,-1
RSyncv2,10000,0.9,32,192627305,190248203,294,10,-1.0,-1
RSync,10000,0.9,32,197757000,190248203,295,10,-1.0,-1
RSyncv2,10000,0.9,32,192643177,190248203,295,10,-1.0,-1
RSync,10000,0.9,32,199067742,190248203,296,10,-1.0,-1
RSyncv2,10000,0.9,32,192659049,190248203,296,10,-1.0,-1
RSync,10000,0.9,32,200378484,190248203,297,10,-1.0,-1
RSyncv2,10000,0.9,32,192674921,190248203,297,10,-1.0,-1
RSync,10000,0.9,32,201689226,190248203,298,10,-1.0,-1
RSyncv2,10000,0.9,32,192690793,190248203,298,10,-1.0,-1
RSync,10000,0.9,31,190315240,190248203,299,10,-1.0,-1
RSyncv2,10000,0.9,31,192553065,190248203,299,10,-1.0,-1
BLOOM,10000,0.9,2,1829390929,190185210,-1,10,0.1,-1
BLOOM,10000,0.9,2,1678706698,190185210,-1,10,0.01,-1
BLOOM,10000,0.9,2,1678719866,190185210,-1,10,0.001,-1
BLOOM,10000,0.9,2,1678733050,190185210,-1,10,1.0E-4,-1
BLOOM,10000,0.9,2,1678746218,190185210,-1,10,1.0E-5,-1
RIBLT,10000,1.0,14636,215878629,211408845,1,10,-1.0,-1
RIBLT,10000,1.0,9758,215878755,211408845,2,10,-1.0,-1
RIBLT,10000,1.0,7319,215878790,211408845,3,10,-1.0,-1
RIBLT,10000,1.0,5855,215878629,211408845,4,10,-1.0,-1
RIBLT,10000,1.0,4880,215878860,211408845,5,10,-1.0,-1
RIBLT,10000,1.0,4183,215878860,211408845,6,10,-1.0,-1
RIBLT,10000,1.0,3660,215878790,211408845,7,10,-1.0,-1
RIBLT,10000,1.0,3254,215879239,211408845,8,10,-1.0,-1
RIBLT,10000,1.0,2928,215878629,211408845,9,10,-1.0,-1
RIBLT,10000,1.0,2662,215878755,211408845,10,10,-1.0,-1
RIBLT,10000,1.0,2441,215879576,211408845,11,10,-1.0,-1
RIBLT,10000,1.0,2253,215879112,211408845,12,10,-1.0,-1
RIBLT,10000,1.0,2092,215878860,211408845,13,10,-1.0,-1
RIBLT,10000,1.0,1953,215879576,211408845,14,10,-1.0,-1
RIBLT,10000,1.0,1831,215879576,211408845,15,10,-1.0,-1
RIBLT,10000,1.0,1723,215878860,211408845,16,10,-1.0,-1
RIBLT,10000,1.0,1628,215879967,211408845,17,10,-1.0,-1
RIBLT,10000,1.0,1542,215879541,211408845,18,10,-1.0,-1
RIBLT,10000,1.0,1465,215879576,211408845,19,10,-1.0,-1
RIBLT,10000,1.0,1395,215878860,211408845,20,10,-1.0,-1
RIBLT,10000,1.0,1332,215879737,211408845,21,10,-1.0,-1
RIBLT,10000,1.0,1274,215879541,211408845,22,10,-1.0,-1
RIBLT,10000,1.0,1221,215879576,211408845,23,10,-1.0,-1
RIBLT,10000,1.0,1172,215878986,211408845,24,10,-1.0,-1
RIBLT,10000,1.0,1127,215879112,211408845,25,10,-1.0,-1
RIBLT,10000,1.0,1086,215880813,211408845,26,10,-1.0,-1
RIBLT,10000,1.0,1047,215880127,211408845,27,10,-1.0,-1
RIBLT,10000,1.0,1011,215880197,211408845,28,10,-1.0,-1
RIBLT,10000,1.0,977,215879576,211408845,29,10,-1.0,-1
RIBLT,10000,1.0,946,215880813,211408845,30,10,-1.0,-1
RIBLT,10000,1.0,793,215881403,211408845,36,10,-1.0,-1
RIBLT,10000,1.0,715,215878860,211408845,40,10,-1.0,-1
RIBLT,10000,1.0,554,215881760,211408845,52,10,-1.0,-1
RIBLT,10000,1.0,363,215882717,211408845,80,10,-1.0,-1
RIBLT,10000,1.0,310,215885089,211408845,94,10,-1.0,-1
RIBLT,10000,1.0,258,215881010,211408845,113,10,-1.0,-1
RIBLT,10000,1.0,230,215881955,211408845,127,10,-1.0,-1
RIBLT,10000,1.0,230,215881955,211408845,127,10,-1.0,-1
RIBLT,10000,1.0,199,215881403,211408845,147,10,-1.0,-1
RIBLT,10000,1.0,193,215886992,211408845,152,10,-1.0,-1
RIBLT,10000,1.0,189,215883109,211408845,155,10,-1.0,-1
RIBLT,10000,1.0,163,215882717,211408845,180,10,-1.0,-1
RIBLT,10000,1.0,159,215887671,211408845,185,10,-1.0,-1
RIBLT,10000,1.0,155,215889555,211408845,190,10,-1.0,-1
RIBLT,10000,1.0,139,215888202,211408845,212,10,-1.0,-1
RIBLT,10000,1.0,134,215888167,211408845,220,10,-1.0,-1
RIBLT,10000,1.0,119,215895062,211408845,249,10,-1.0,-1
RIBLT,10000,1.0,117,215892978,211408845,253,10,-1.0,-1
RIBLT,10000,1.0,115,215881010,211408845,256,10,-1.0,-1
RIBLT,10000,1.0,102,215888097,211408845,290,10,-1.0,-1
RIBLT,10000,1.0,100,215888943,211408845,296,10,-1.0,-1
RIBLT,10000,1.0,99,215881333,211408845,298,10,-1.0,-1
RIBLT,10000,1.0,92,215881333,211408845,321,10,-1.0,-1
RIBLT,10000,1.0,89,215881403,211408845,332,10,-1.0,-1
RIBLT,10000,1.0,89,215888132,211408845,333,10,-1.0,-1
RIBLT,10000,1.0,87,215900737,211408845,343,10,-1.0,-1
RIBLT,10000,1.0,85,215894321,211408845,350,10,-1.0,-1
RIBLT,10000,1.0,82,215894321,211408845,363,10,-1.0,-1
RIBLT,10000,1.0,82,215899275,211408845,364,10,-1.0,-1
RIBLT,10000,1.0,80,215904135,211408845,374,10,-1.0,-1
RIBLT,10000,1.0,75,215881403,211408845,395,10,-1.0,-1
RIBLT,10000,1.0,69,215881633,211408845,430,10,-1.0,-1
RIBLT,10000,1.0,69,215881633,211408845,430,10,-1.0,-1
RIBLT,10000,1.0,68,215889520,211408845,438,10,-1.0,-1
RIBLT,10000,1.0,66,215882242,211408845,450,10,-1.0,-1
RIBLT,10000,1.0,66,215891701,211408845,452,10,-1.0,-1
RIBLT,10000,1.0,66,215895822,211408845,453,10,-1.0,-1
RIBLT,10000,1.0,65,215886992,211408845,458,10,-1.0,-1
RIBLT,10000,1.0,65,215891435,211408845,459,10,-1.0,-1
RIBLT,10000,1.0,64,215885407,211408845,465,10,-1.0,-1
RIBLT,10000,1.0,64,215907257,211408845,470,10,-1.0,-1
RIBLT,10000,1.0,62,215909840,211408845,486,10,-1.0,-1
RIBLT,10000,1.0,60,215882842,211408845,496,10,-1.0,-1
RIBLT,10000,1.0,60,215898973,211408845,500,10,-1.0,-1
RIBLT,10000,1.0,60,215911493,211408845,503,10,-1.0,-1
RIBLT,10000,1.0,60,215911493,211408845,503,10,-1.0,-1
RIBLT,10000,1.0,59,215880197,211408845,504,10,-1.0,-1
RIBLT,10000,1.0,58,215905023,211408845,519,10,-1.0,-1
RIBLT,10000,1.0,57,215904100,211408845,528,10,-1.0,-1
RIBLT,10000,1.0,57,215915224,211408845,531,10,-1.0,-1
RIBLT,10000,1.0,56,215897245,211408845,536,10,-1.0,-1
RIBLT,10000,1.0,54,215889681,211408845,554,10,-1.0,-1
RIBLT,10000,1.0,53,215890881,211408845,565,10,-1.0,-1
RIBLT,10000,1.0,50,215892092,211408845,600,10,-1.0,-1
RIBLT,10000,1.0,50,215915224,211408845,607,10,-1.0,-1
RIBLT,10000,1.0,48,215922691,211408845,635,10,-1.0,-1
RIBLT,10000,1.0,47,215888202,211408845,638,10,-1.0,-1
RIBLT,10000,1.0,47,215897049,211408845,641,10,-1.0,-1
RIBLT,10000,1.0,47,215910336,211408845,645,10,-1.0,-1
RIBLT,10000,1.0,46,215909504,211408845,659,10,-1.0,-1
RIBLT,10000,1.0,45,215884445,211408845,666,10,-1.0,-1
RIBLT,10000,1.0,45,215888132,211408845,667,10,-1.0,-1
RIBLT,10000,1.0,45,215905949,211408845,673,10,-1.0,-1
RIBLT,10000,1.0,44,215886566,211408845,682,10,-1.0,-1
RIBLT,10000,1.0,44,215894992,211408845,685,10,-1.0,-1
RIBLT,10000,1.0,44,215900737,211408845,687,10,-1.0,-1
RIBLT,10000,1.0,43,215903005,211408845,704,10,-1.0,-1
RIBLT,10000,1.0,43,215905718,211408845,705,10,-1.0,-1
RIBLT,10000,1.0,43,215926260,211408845,712,10,-1.0,-1
RIBLT,10000,1.0,42,215891365,211408845,717,10,-1.0,-1
RIBLT,10000,1.0,42,215891365,211408845,717,10,-1.0,-1
RIBLT,10000,1.0,42,215896263,211408845,719,10,-1.0,-1
RIBLT,10000,1.0,42,215899043,211408845,720,10,-1.0,-1
RIBLT,10000,1.0,41,215888656,211408845,734,10,-1.0,-1
RIBLT,10000,1.0,41,215896263,211408845,737,10,-1.0,-1
RIBLT,10000,1.0,40,215880162,211408845,750,10,-1.0,-1
RIBLT,10000,1.0,38,215904826,211408845,800,10,-1.0,-1
RIBLT,10000,1.0,38,215914657,211408845,804,10,-1.0,-1
RIBLT,10000,1.0,38,215914657,211408845,804,10,-1.0,-1
RIBLT,10000,1.0,38,215922831,211408845,807,10,-1.0,-1
RIBLT,10000,1.0,38,215928346,211408845,809,10,-1.0,-1
RIBLT,10000,1.0,37,215904240,211408845,822,10,-1.0,-1
RIBLT,10000,1.0,36,215900148,211408845,844,10,-1.0,-1
RIBLT,10000,1.0,36,215919925,211408845,852,10,-1.0,-1
RIBLT,10000,1.0,36,215930326,211408845,856,10,-1.0,-1
RIBLT,10000,1.0,35,215907912,211408845,872,10,-1.0,-1
RIBLT,10000,1.0,35,215929991,211408845,881,10,-1.0,-1
RIBLT,10000,1.0,33,215915224,211408845,930,10,-1.0,-1
RIBLT,10000,1.0,33,215939425,211408845,940,10,-1.0,-1
RIBLT,10000,1.0,32,215942536,211408845,972,10,-1.0,-1
RIBLT,10000,1.0,31,215894531,211408845,982,10,-1.0,-1
RIBLT,10000,1.0,31,215906971,211408845,988,10,-1.0,-1
RIBLT,10000,1.0,31,215928346,211408845,998,10,-1.0,-1
RIBLT,10000,1.0,31,215943935,211408845,1005,10,-1.0,-1
RIBLT,10000,1.0,30,215894727,211408845,1016,10,-1.0,-1
RIBLT,10000,1.0,30,215898420,211408845,1018,10,-1.0,-1
RIBLT,10000,1.0,30,215902970,211408845,1020,10,-1.0,-1
RIBLT,10000,1.0,30,215904861,211408845,1021,10,-1.0,-1
RIBLT,10000,1.0,30,215910926,211408845,1024,10,-1.0,-1
RIBLT,10000,1.0,30,215916754,211408845,1027,10,-1.0,-1
RIBLT,10000,1.0,31,215932962,211408845,1000,10,-1.0,-1
RIBLT,10000,1.0,21,215932108,211408845,1500,10,-1.0,-1
RIBLT,10000,1.0,16,215931665,211408845,2000,10,-1.0,-1
RIBLT,10000,1.0,13,215931469,211408845,2500,10,-1.0,-1
RIBLT,10000,1.0,11,215931399,211408845,3000,10,-1.0,-1
RIBLT,10000,1.0,10,216037767,211408845,3500,10,-1.0,-1
RSync,10000,1.0,5000,212048636,211408845,1,10,-1.0,-1
RSyncv2,10000,1.0,5000,213968427,211408845,1,10,-1.0,-1
RSync,10000,1.0,3334,211835324,211408845,2,10,-1.0,-1
RSyncv2,10000,1.0,3334,213968427,211408845,2,10,-1.0,-1
RSync,10000,1.0,2501,211728781,211408845,3,10,-1.0,-1
RSyncv2,10000,1.0,2501,213968427,211408845,3,10,-1.0,-1
RSync,10000,1.0,2001,211664781,211408845,4,10,-1.0,-1
RSyncv2,10000,1.0,2001,213968427,211408845,4,10,-1.0,-1
RSync,10000,1.0,1668,211622157,211408845,5,10,-1.0,-1
RSyncv2,10000,1.0,1668,213968427,211408845,5,10,-1.0,-1
RSync,10000,1.0,1430,211591693,211408845,6,10,-1.0,-1
RSyncv2,10000,1.0,1430,213968427,211408845,6,10,-1.0,-1
RSync,10000,1.0,1251,211568781,211408845,7,10,-1.0,-1
RSyncv2,10000,1.0,1251,213968427,211408845,7,10,-1.0,-1
RSync,10000,1.0,1112,211550908,211408845,8,10,-1.0,-1
RSyncv2,10000,1.0,1112,213968427,211408845,8,10,-1.0,-1
RSync,10000,1.0,1001,211536781,211408845,9,10,-1.0,-1
RSyncv2,10000,1.0,1001,213968427,211408845,9,10,-1.0,-1
RSync,10000,1.0,910,211525052,211408845,10,10,-1.0,-1
RSyncv2,10000,1.0,910,213968427,211408845,10,10,-1.0,-1
RSync,10000,1.0,835,211515533,211408845,11,10,-1.0,-1
RSyncv2,10000,1.0,835,213968427,211408845,11,10,-1.0,-1
RSync,10000,1.0,771,211507341,211408845,12,10,-1.0,-1
RSyncv2,10000,1.0,771,213968555,211408845,12,10,-1.0,-1
RSync,10000,1.0,716,211500301,211408845,13,10,-1.0,-1
RSyncv2,10000,1.0,716,213968427,211408845,13,10,-1.0,-1
RSync,10000,1.0,668,211494157,211408845,14,10,-1.0,-1
RSyncv2,10000,1.0,668,213968427,211408845,14,10,-1.0,-1
RSync,10000,1.0,626,211488781,211408845,15,10,-1.0,-1
RSyncv2,10000,1.0,626,213968427,211408845,15,10,-1.0,-1
RSync,10000,1.0,590,211484173,211408845,16,10,-1.0,-1
RSyncv2,10000,1.0,590,213968427,211408845,16,10,-1.0,-1
RSync,10000,1.0,557,211479949,211408845,17,10,-1.0,-1
RSyncv2,10000,1.0,557,213968427,211408845,17,10,-1.0,-1
RSync,10000,1.0,528,211476237,211408845,18,10,-1.0,-1
RSyncv2,10000,1.0,528,213968427,211408845,18,10,-1.0,-1
RSync,10000,1.0,501,211472781,211408845,19,10,-1.0,-1
RSyncv2,10000,1.0,501,213968427,211408845,19,10,-1.0,-1
RSync,10000,1.0,478,211469837,211408845,20,10,-1.0,-1
RSyncv2,10000,1.0,478,213968427,211408845,20,10,-1.0,-1
RSync,10000,1.0,456,211467021,211408845,21,10,-1.0,-1
RSyncv2,10000,1.0,456,213968427,211408845,21,10,-1.0,-1
RSync,10000,1.0,436,211464461,211408845,22,10,-1.0,-1
RSyncv2,10000,1.0,436,213968427,211408845,22,10,-1.0,-1
RSync,10000,1.0,418,211462157,211408845,23,10,-1.0,-1
RSyncv2,10000,1.0,418,213968427,211408845,23,10,-1.0,-1
RSync,10000,1.0,401,211459981,211408845,24,10,-1.0,-1
RSyncv2,10000,1.0,401,213968427,211408845,24,10,-1.0,-1
RSync,10000,1.0,386,211458061,211408845,25,10,-1.0,-1
RSyncv2,10000,1.0,386,213968427,211408845,25,10,-1.0,-1
RSync,10000,1.0,372,211456269,211408845,26,10,-1.0,-1
RSyncv2,10000,1.0,372,213968427,211408845,26,10,-1.0,-1
RSync,10000,1.0,359,211454605,211408845,27,10,-1.0,-1
RSyncv2,10000,1.0,359,213968427,211408845,27,10,-1.0,-1
RSync,10000,1.0,346,211452941,211408845,28,10,-1.0,-1
RSyncv2,10000,1.0,346,213968427,211408845,28,10,-1.0,-1
RSync,10000,1.0,335,211451533,211408845,29,10,-1.0,-1
RSyncv2,10000,1.0,335,213968427,211408845,29,10,-1.0,-1
RSync,10000,1.0,324,211450125,211408845,30,10,-1.0,-1
RSyncv2,10000,1.0,324,213968427,211408845,30,10,-1.0,-1
RSync,10000,1.0,314,211448845,211408845,31,10,-1.0,-1
RSyncv2,10000,1.0,314,213968427,211408845,31,10,-1.0,-1
RSync,10000,1.0,304,211447484,211408845,32,10,-1.0,-1
RSyncv2,10000,1.0,304,213968427,211408845,32,10,-1.0,-1
RSync,10000,1.0,296,211446541,211408845,33,10,-1.0,-1
RSyncv2,10000,1.0,296,213968427,211408845,33,10,-1.0,-1
RSync,10000,1.0,287,211445389,211408845,34,10,-1.0,-1
RSyncv2,10000,1.0,287,213968427,211408845,34,10,-1.0,-1
RSync,10000,1.0,279,211444365,211408845,35,10,-1.0,-1
RSyncv2,10000,1.0,279,213968427,211408845,35,10,-1.0,-1
RSync,10000,1.0,272,211443469,211408845,36,10,-1.0,-1
RSyncv2,10000,1.0,272,213968427,211408845,36,10,-1.0,-1
RSync,10000,1.0,265,211442573,211408845,37,10,-1.0,-1
RSyncv2,10000,1.0,265,213968427,211408845,37,10,-1.0,-1
RSync,10000,1.0,258,211441677,211408845,38,10,-1.0,-1
RSyncv2,10000,1.0,258,213968427,211408845,38,10,-1.0,-1
RSync,10000,1.0,251,211440781,211408845,39,10,-1.0,-1
RSyncv2,10000,1.0,251,213968427,211408845,39,10,-1.0,-1
RSync,10000,1.0,245,211440013,211408845,40,10,-1.0,-1
RSyncv2,10000,1.0,245,213968427,211408845,40,10,-1.0,-1
RSync,10000,1.0,240,211439373,211408845,41,10,-1.0,-1
RSyncv2,10000,1.0,240,213968427,211408845,41,10,-1.0,-1
RSync,10000,1.0,234,211438605,211408845,42,10,-1.0,-1
RSyncv2,10000,1.0,234,213968427,211408845,42,10,-1.0,-1
RSync,10000,1.0,229,211437965,211408845,43,10,-1.0,-1
RSyncv2,10000,1.0,229,213968427,211408845,43,10,-1.0,-1
RSync,10000,1.0,224,211437325,211408845,44,10,-1.0,-1
RSyncv2,10000,1.0,224,213968427,211408845,44,10,-1.0,-1
RSync,10000,1.0,219,211436685,211408845,45,10,-1.0,-1
RSyncv2,10000,1.0,219,213968427,211408845,45,10,-1.0,-1
RSync,10000,1.0,214,211436045,211408845,46,10,-1.0,-1
RSyncv2,10000,1.0,214,213968427,211408845,46,10,-1.0,-1
RSync,10000,1.0,210,211435533,211408845,47,10,-1.0,-1
RSyncv2,10000,1.0,210,213968427,211408845,47,10,-1.0,-1
RSync,10000,1.0,206,211435021,211408845,48,10,-1.0,-1
RSyncv2,10000,1.0,206,213968427,211408845,48,10,-1.0,-1
RSync,10000,1.0,201,211434381,211408845,49,10,-1.0,-1
RSyncv2,10000,1.0,201,213968427,211408845,49,10,-1.0,-1
RSync,10000,1.0,198,211433997,211408845,50,10,-1.0,-1
RSyncv2,10000,1.0,198,213968427,211408845,50,10,-1.0,-1
RSync,10000,1.0,194,211433485,211408845,51,10,-1.0,-1
RSyncv2,10000,1.0,194,213968427,211408845,51,10,-1.0,-1
RSync,10000,1.0,190,211432973,211408845,52,10,-1.0,-1
RSyncv2,10000,1.0,190,213968427,211408845,52,10,-1.0,-1
RSync,10000,1.0,187,211432589,211408845,53,10,-1.0,-1
RSyncv2,10000,1.0,187,213968427,211408845,53,10,-1.0,-1
RSync,10000,1.0,183,211432077,211408845,54,10,-1.0,-1
RSyncv2,10000,1.0,183,213968427,211408845,54,10,-1.0,-1
RSync,10000,1.0,180,211431693,211408845,55,10,-1.0,-1
RSyncv2,10000,1.0,180,213968427,211408845,55,10,-1.0,-1
RSync,10000,1.0,177,211431309,211408845,56,10,-1.0,-1
RSyncv2,10000,1.0,177,213968427,211408845,56,10,-1.0,-1
RSync,10000,1.0,174,211430925,211408845,57,10,-1.0,-1
RSyncv2,10000,1.0,174,213968427,211408845,57,10,-1.0,-1
RSync,10000,1.0,171,211430541,211408845,58,10,-1.0,-1
RSyncv2,10000,1.0,171,213968427,211408845,58,10,-1.0,-1
RSync,10000,1.0,168,211430157,211408845,59,10,-1.0,-1
RSyncv2,10000,1.0,168,213968427,211408845,59,10,-1.0,-1
